SK_ID_CURR,TARGET
200380,0.10647496428210274
200381,0.15464303471441
200382,0.13225822094888262
200383,0.1567958718667468
200384,0.09324270363279771
200385,0.03570650149680352
200386,0.13989872043931836
200387,0.05199097911170878
200388,0.06450645969241059
200389,0.0735976054107703
200390,0.10805560830860758
200391,0.10189653988891907
200392,0.07761433010685559
200393,0.10523330574073608
200394,0.033134509447814355
200395,0.07452816669968891
200396,0.10287901673713375
200397,0.08499141065623551
200398,0.030423700687137945
200399,0.04782070727418228
200400,0.08612408270497238
200401,0.15849088761064412
200402,0.04473182199394435
200403,0.1359767164271303
200404,0.05050675943900306
200405,0.07118993686503262
200406,0.12666854819371612
200407,0.1693973950707528
200408,0.07297457466938895
200409,0.02496608558005845
200410,0.08857124459769748
200411,0.05281247796950784
200412,0.05072798908302319
200413,0.07052756091127076
200414,0.1117846705593892
200415,0.03810670061426354
200416,0.0842715404492525
200417,0.08997865485435914
200418,0.12955397852275893
200419,0.11352391337083823
200420,0.0472206288237879
200421,0.14260859232557682
200422,0.14041853700467835
200423,0.04466665136166208
200424,0.04291946873749844
200425,0.09634530105571602
200426,0.11125487059312786
200427,0.052625542993439973
200428,0.08234452571133401
200429,0.0837588119519354
200430,0.14827050836117217
200431,0.2002527897427001
200432,0.09551462265898705
200433,0.057240935172318465
200434,0.07772904719178025
200435,0.07935940875679166
200436,0.10499688526639155
200437,0.029995307827720072
200438,0.09589068252493284
200439,0.05778612999476345
200440,0.11978819564428976
200441,0.02830010263927274
200442,0.1123117683455149
200443,0.029971815607859366
200444,0.05148187239347976
200445,0.023039799756857247
200446,0.10579086858037971
200447,0.0649712928299422
200448,0.11803965106896891
200449,0.05414742585347078
200450,0.08518561144570207
200451,0.07113814156440072
200452,0.07897083885691072
200453,0.11560933771580696
200454,0.04787957737133085
200455,0.0544312822724239
200456,0.03586716623785049
200457,0.06907001885956064
200458,0.03710311855642266
200459,0.06001268809834159
200460,0.07443054951045248
200461,0.06471771874985699
200462,0.02514141089682319
200463,0.09070725205538205
200464,0.13490784459559982
200465,0.08154708247558076
200466,0.04953381465257297
200467,0.0572595737430598
200468,0.0546712108494634
200469,0.23273004700364022
200470,0.05057745910359038
200471,0.08635722259466475
200472,0.09602777667821848
200473,0.18971572281548915
200474,0.05543964574725271
200475,0.13930438393322608
200476,0.2612571056629908
200477,0.06627301227114536
200478,0.08074394958090156
200479,0.04172260581924126
200480,0.07223543689626344
200481,0.039211877262780775
200482,0.08553812305562465
200483,0.08467729646990961
200484,0.037214938975467085
200485,0.03704516866526901
200486,0.2542918730225309
200487,0.07321837662567379
200488,0.043687479992073903
200489,0.07698244388174424
200490,0.03062269090563358
200491,0.0481857823423546
200492,0.07715567643658824
200493,0.09000520608544099
200494,0.07723357449392637
200495,0.13364199988395017
200496,0.16246825119784764
200497,0.1820208488436117
200498,0.03994910821665815
200499,0.08857497887043417
200500,0.05810647469252424
200501,0.044070347227715974
200502,0.09961366504425823
200503,0.07311030122019335
200504,0.04376777097231237
200505,0.04587336797603589
200506,0.08881046540385208
200507,0.05269024924735409
200508,0.057071145458094816
200509,0.13170434762890654
200510,0.09038582358584818
200511,0.08815232933113214
200512,0.21252359210825214
200513,0.04761358298445657
200514,0.06369041275922631
200515,0.23409344078600797
200516,0.026424212952108606
200517,0.29830046468455956
200518,0.11059579089261
200519,0.11734599825643566
200520,0.0843875618580729
200521,0.14266166918991582
200522,0.1391560994529234
200523,0.06660459852572716
200524,0.052161767293464896
200525,0.038274274412120016
200526,0.08719255835126317
200527,0.06974976910897303
200528,0.03802295191669166
200529,0.048495359432540755
200530,0.002715957480017522
200531,0.09028203494504583
200532,0.14107983641347335
200533,0.06853400899171208
200534,0.0503964982844728
200535,0.03800545380952941
200536,0.09318634910016609
200537,0.03671341347329593
200538,0.01698972195001779
200539,0.045302378291774886
200540,0.06456564326302221
200541,0.032835036685783976
200542,0.0633611497507762
200543,0.14086908868740533
200544,0.05331439346702896
200545,0.0731107839583961
200546,0.06381126120018389
200547,0.0917463628445292
200548,0.09346848555620486
200549,0.06680698830989554
200550,0.04642713071271728
200551,0.20694290723765918
200552,0.051780015218251485
200553,0.07372306874443031
200554,0.0327297343863036
200555,0.05557572661887033
200556,0.050293919224564124
200557,0.03960941265396041
200558,0.08953179663038485
200559,0.16554726855277133
200560,0.07487887356650791
200561,0.06161675672474523
200562,0.036620358874448804
200563,0.09788106846941858
200564,0.040994688583612514
200565,0.08753969112035065
200566,0.23154360346549474
200567,0.06962237646021047
200568,0.08793430601453528
200569,0.018269827634625993
200570,0.08715792685009649
200571,0.27369155775178333
200572,0.09657378189119503
200573,0.15465537137870475
200574,0.08697237147986328
200575,0.11147912716605876
200576,0.11184029674415509
200577,0.07410836417295515
200578,0.13124381576928784
200579,0.18367566458113718
200580,0.051990653816360206
200581,0.09265308132633183
200582,0.09795232316907854
200583,0.08248081138829479
200584,0.07337875946011974
200585,0.04636030074997059
200586,0.13200832514876587
200587,0.06341131782206286
200588,0.16870297803482237
200589,0.05662131559232586
200590,0.0741338052707003
200591,0.05506254758692765
200592,0.15846678470027328
200593,0.10746404233652869
200594,0.1239230094076082
200595,0.06235586798675131
200596,0.07943158664424553
200597,0.0721502876014371
200598,0.09359771397894363
200599,0.027019557901935682
200600,0.04082844470713903
200601,0.056351400235883455
200602,0.06313736390416624
200603,0.0713916449648214
200604,0.08855127761494326
200605,0.04150273603798172
200606,0.08924384297003984
200607,0.09020213562998976
200608,0.04848791415892172
200609,0.05494493292644668
200610,0.020461812989291398
200611,0.13787173925080895
200612,0.05795587667250775
200613,0.07298254904015943
200614,0.07492932870986341
200615,0.11572152208795244
200616,0.12250622276104357
200617,0.10717587571739483
200618,0.10761355384498791
200619,0.08792652897035177
200620,0.10348653638412834
200621,0.07093134328650665
200622,0.043621168638123216
200623,0.028919048610276613
200624,0.07416154848629743
200625,0.06773552864470149
200626,0.09041764656242336
200627,0.14002643951078636
200628,0.07868168398864349
200629,0.0725826186396204
200630,0.07676987316857967
200631,0.02498176010747713
200632,0.0474118634543496
200633,0.056189882214674816
200634,0.13751892576125754
200635,0.05894724549635849
200636,0.05160647661718345
200637,0.3091127921824527
200638,0.056418767831395114
200639,0.0666864210680863
200640,0.09655386109508622
200641,0.03391074719179201
200642,0.07750479439357258
200643,0.08403635181392057
200644,0.06344673336845533
200645,0.08234609860156089
200646,0.06986831463089437
200647,0.07297457466938895
200648,0.12827747989116817
200649,0.0651587421518192
200650,0.07350174264483403
200651,0.05188653643430727
200652,0.12472705327452484
200653,0.09371868661542548
200654,0.022547670128820328
200655,0.0209818193900981
200656,0.07433032613517743
200657,0.1333321884016816
200658,0.03743574584818906
200659,0.05049643513531001
200660,0.05389350137644078
200661,0.06903858531402526
200662,0.11235142377937199
200663,0.07133041602384521
200664,0.06395879450676867
200665,0.12890909735267708
200666,0.03336701526003324
200667,0.09752731350760886
200668,0.04314101561431896
200669,0.13835496237440129
200670,0.08918950705660239
200671,0.08766276376433041
200672,0.051942226112666606
200673,0.0963174741422861
200674,0.040996539676837675
200675,0.05273426605877478
200676,0.020821603878698417
200677,0.04145629519752402
200678,0.29476443084530507
200679,0.11079743797729388
200680,0.052404824282395186
200681,0.07194810613618044
200682,0.04142094787772749
200683,0.06550926601243255
200684,0.12863794011912125
200685,0.0609568791496069
200686,0.04213546329907143
200687,0.05043943904737874
200688,0.07887872800656037
200689,0.052967346061687556
200690,0.1181769627243265
200691,0.0880397352833537
200692,0.07184204813801413
200693,0.07041119969559426
200694,0.0537855088198115
200695,0.04475184700331858
200696,0.054963239217790276
200697,0.13951724009384872
200698,0.10867866482256176
200699,0.22040548231485346
200700,0.08494743701122093
200701,0.04207874811293925
200702,0.07361100860137287
200703,0.12033565776616459
200704,0.02394240687062664
200705,0.10970108076860333
200706,0.06104227824029656
200707,0.13793899058421896
200708,0.07980030696728671
200709,0.10132318110913958
200710,0.11393722173593984
200711,0.08077831917281865
200712,0.04359200687428435
200713,0.05091154841180088
200714,0.19280590262174774
200715,0.06518445635052181
200716,0.05214496216966435
200717,0.05910118139656137
200718,0.2646011827237323
200719,0.08970929051392883
200720,0.0897969880380398
200721,0.26139101072292736
200722,0.05091154841180088
200723,0.16079594169679465
200724,0.06103099034535634
200725,0.05697390711094037
200726,0.10343997527722366
200727,0.0465037557098283
200728,0.09320823074101753
200729,0.08462523778415795
200730,0.041832225132412304
200731,0.06556295118331515
200732,0.015938110085357383
200733,0.05862458118628543
200734,0.0427117471238347
200735,0.17219970130199166
200736,0.04728651483522556
200737,0.12363938387910897
200738,0.12732688714940543
200739,0.06775141231628258
200740,0.05547321206603813
200741,0.009745461534469802
200742,0.045248885706849096
200743,0.04716884721666912
200744,0.07139044582347047
200745,0.015519416743681215
200746,0.02405806791440073
200747,0.18159314925063902
200748,0.06877263090124645
200749,0.07829002606156375
200750,0.04278263636747529
200751,0.03973741592116745
200752,0.07416154848629743
200753,0.05158441281249905
200754,0.07139044582347047
200755,0.03723253789855152
200756,0.07301157719630003
200757,0.07998466228807091
200758,0.12816635855391245
200759,0.11736583715796538
200760,0.02886977138118938
200761,0.19313703824590242
200762,0.13401541905291262
200763,0.0436940327470972
200764,0.11462750383726313
200765,0.10704440125363954
200766,0.1338422828700131
200767,0.020504984873716214
200768,0.04693101013623758
200769,0.02930596546057258
200770,0.1234687343600605
200771,0.05856594903557325
200772,0.10036295179618725
200773,0.11778848427617569
200774,0.1490495715428364
200775,0.2279227854836246
200776,0.07032937560749879
200777,0.04795326306501988
200778,0.11830005943561654
200779,0.13249655019246276
200780,0.09835214477693793
200781,0.04483206033197205
200782,0.09131285862031273
200783,0.03140230882604237
200784,0.05574770716887948
200785,0.04707009630063821
200786,0.08754801177297172
200787,0.0790990626480665
200788,0.032358474682342604
200789,0.056650976819289565
200790,0.0687067162729843
200791,0.03576798696722304
200792,0.07240922554191478
200793,0.050783456637720444
200794,0.09540429468455086
200795,0.06664564130253252
200796,0.047091206772033434
200797,0.04998607157673294
200798,0.04399980494394729
200799,0.0478963585168334
200800,0.10287916006491718
200801,0.08835195251091252
200802,0.12217280000845612
200803,0.03779019385779908
200804,0.07380847397080242
200805,0.03562348305099452
200806,0.052637766620601614
200807,0.08085129579823715
200808,0.02162576810094872
200809,0.1830612189470638
200810,0.06475545604996316
200811,0.05597625772580494
200812,0.20801483228649392
200813,0.0917279493439592
200814,0.032510138826176996
200815,0.2936774772290292
200816,0.08018055015712083
200817,0.07768095813564582
200818,0.10304401118584479
200819,0.2080818927727961
200820,0.03318124279689116
200821,0.04558846855791293
200822,0.08142517071206065
200823,0.10644361832341023
200824,0.04072215592627921
200825,0.27119323624421854
200826,0.11152981681482389
200827,0.19625057141731728
200828,0.07303965176607402
200829,0.07563556643751518
200830,0.11504811542197751
200831,0.05108371000290897
200832,0.043237942409469154
200833,0.011036037488541478
200834,0.043722232349444175
200835,0.09494809931014946
200836,0.056903451746769335
200837,0.07689228256918663
200838,0.3179716892829505
200839,0.12363207535643653
200840,0.14424764935773932
200841,0.0743554348064801
200842,0.04583154437758646
200843,0.21535056629972374
200844,0.10955101270133528
200845,0.05088969041834798
200846,0.049092962381777475
200847,0.12391855545677441
200848,0.042846007998660646
200849,0.09017910962871908
200850,0.058768287065355064
200851,0.06406254633442524
200852,0.1888772271037297
200853,0.038701931587290635
200854,0.09259849687997165
200855,0.17531833539935618
200856,0.031224958046746663
200857,0.043827382358980406
200858,0.08714797248654489
200859,0.2591987081545493
200860,0.0227138977146254
200861,0.07549527921835471
200862,0.17949780855908892
200863,0.1441330015742788
200864,0.08855127761494326
200865,0.07723461829837598
200866,0.2156381625031507
200867,0.05069724771697381
200868,0.18557238597152306
200869,0.09043697321111661
200870,0.043483565672604516
200871,0.030300260003865688
200872,0.1007191425517434
200873,0.06779927019424427
200874,0.05832832255837768
200875,0.05670283071965573
200876,0.055675040949968245
200877,0.07361629002793388
200878,0.07362984285254758
200879,0.07723461829837598
200880,0.12197795269098649
200881,0.1377461214742576
